   19   47  78    23.32054929    50.43928443     3.39251498
   1        0.0186079800        4.2072050000       28.6200890000
   2        0.0162752200        7.3460910000      193.7887720000
   3       -0.0130066000       17.8572630000      308.3070240000
   4        0.0098882900       17.2205460000      320.1996380000
   5       -0.0033670000       16.8467330000      279.3769840000
   6        0.0033307700        5.1990790000       87.1950000000
   7       -0.0023540000       18.2310760000      349.1296770000
   8        0.0014001500       26.2167580000      128.4433870000
   9        0.0010070000        6.3591690000      154.1438800000
  10        0.0008570000       16.2100160000      291.2695970000
  11        0.0006499000        3.0651810000      114.8605830000
  12        0.0005990000       16.5838290000      332.0922510000
  13        0.0003780000       18.4939800000      296.4144110000
  14       -0.0003370000        6.1909530000      145.7699100000
  15        0.0002760000       18.8677930000      337.2370630000
  16        0.0001820000       17.4255670000      152.0922880000
  17       -0.0001740000        6.1860010000      126.8398910000
  18       -0.0001240000       18.4174410000      210.6671990000
  19        0.0000125000        0.6678630000       72.1088380000
    1  -2462.2188911   31.609985    251.9025      41000.
    2   -857.3186221   32.620515    280.8325      39730.
    3   -629.3228841   24.172214    128.3057      53615.
    4   -414.2758124   31.983798    292.7252      40521.
    5   -311.7631788   44.828347     15.3747      28910.
    6    308.9325372   30.973268    263.7951      41843.
    7   -162.5533173   43.668257    308.4258      29678.
    8   -116.0783583   32.246702    240.0099      40190.
    9    101.0678222   30.599455    222.9725      42354.
   10    -67.6857454   42.681335    268.7809      30365.
   11     24.9079002   43.836473    316.7998      29564.
   12     22.5811186   47.439447    319.6025      27319.
   13    -21.1651890   63.219971    143.8051      20500.
   14    -15.6548001   64.230501    172.7351      20177.
   15     15.3947429    1.010530     28.9300    1282495.
   16     14.6660714    7.437771    123.5968     174246.
   17    -11.7272865   55.782200     20.2082      23233.
   18     10.2737787    0.373813     40.8226    3466974.
   19      6.4914509   13.218362    123.4722      98045.
   20      5.8536024   62.583254    155.6977      20708.
   21     -5.4871922   63.593784    184.6277      20379.
   22     -5.4290131   76.438333    267.2773      16955.
   23      5.1615330   45.815269     55.0196      28288.
   24      5.0786018    8.448301    152.5268     153404.
   25     -4.0735550   56.792730     49.1383      22820.
   26      3.7227158   49.747853    204.6609      26051.
   27      3.3971891   12.058272     56.5233     107478.
   28     -2.8346972   75.278243    200.3284      17216.
   29     -2.6550441   65.241031    201.6651      19865.
   30     -2.5717443   64.604314    213.5578      20061.
   31     -2.4710625    1.647247     17.0374     786767.
   32      2.4625120    7.811584    164.4194     165907.
   33      2.2463988   12.207832     94.5422     106161.
   34     -2.0750232   63.856688    131.9124      20295.
   35     -1.9713439   56.156013     61.0309      23079.
   36     -1.8812959   77.448863    296.2073      16734.
   37     -1.8468278    6.801054    135.4894     190559.
   38      1.8177523   62.209441    114.8750      20833.
   39      1.7601875   20.656133    247.0691      62742.
   40     -1.5428838   48.344429    256.6114      26808.
   41      1.4738436   55.145483     32.1008      23501.
   42     -1.4593660   69.000562    143.6804      18782.
   43      1.4192272   11.071350     16.8784     117059.
   44     -1.1818991   74.291321    160.6835      17445.
   45      1.1756409   11.047742     27.5932     117309.
   46     -1.1321229    0.636717    348.1074    2035441.
   47      1.0896803   12.844549     82.6496     100899.
    1   7391.0161044   31.609985    251.9025      41000.
    2   2555.1394568   32.620515    280.8325      39730.
    3   2022.7621306   24.172214    128.3057      53615.
    4  -1973.6406218    0.636717    348.1074    2035441.
    5   1240.2183737   31.983798    292.7252      40521.
    6    953.8681287    3.138886    165.1686     412885.
    7   -931.7287533   30.973268    263.7951      41843.
    8    872.3795122   44.828347     15.3747      28910.
    9    606.3546037    0.991874     58.5749    1306618.
   10   -496.0056794    0.373813     40.8226    3466974.
   11    456.9607854   43.668257    308.4258      29678.
   12    346.8583402   32.246702    240.0099      40190.
   13   -305.6865695   30.599455    222.9725      42354.
   14    249.6173815    2.147012    106.5937     603630.
   15   -199.1027654   10.511172    114.5182     123297.
   16    191.0564822   42.681335    268.7809      30365.
   17   -175.2936971   13.650058    279.6869      94945.
   18    165.9066427    0.986922     39.6448    1313174.
   19    161.1286284    9.874455    126.4108     131248.
   20    139.7878412   13.013341    291.5795      99590.
   21   -133.5164181    0.262904    307.2848    4929556.
   22    117.0674870    0.004952     18.9300  261712439.
   23    104.6907520    1.142024    273.7596    1134827.
   24     95.3243746   63.219971    143.8051      20500.
   25     86.7824722    0.205021    191.8927    6321304.
   26     86.0857925    2.151964    125.5237     602241.
   27     70.5885502   64.230501    172.7351      20177.
   28    -69.9719316   43.836473    316.7998      29564.
   29    -62.5817468   47.439447    319.6025      27319.
   30     61.5424572    1.384343     69.7526     936184.
   31    -57.9362824    7.437771    123.5968     174246.
   32     57.1899447   18.829299    217.6432      68829.
   33    -57.0236239    9.500642     85.5882     136412.
   34    -54.2119377    0.431696    156.2147    3002113.
   35     53.2834209    1.160090     66.9489    1117155.
   36     52.1223043   55.782200     20.2082      23233.
   37    -49.0060020   12.639528    250.7568     102535.
   38    -48.3119213    1.155138     48.0188    1121944.
   39    -45.4191901    0.168216      8.3739    7704380.
   40    -42.2374464    1.647247     17.0374     786767.
   41    -34.7971179   10.884985    155.3409     119063.
   42     34.4623613    5.610937     94.1709     230977.
   43    -33.8356721   12.658184    221.1120     102384.
   44     33.6490900    1.010530     28.9300    1282495.
   45    -31.2521869    1.983748    117.1498     653309.
   46    -30.8798771   14.023871    320.5095      92414.
   47     28.4640834    0.560178    262.3602    2313550.
   48    -27.1972901    1.273434    336.2148    1017721.
   49     27.0860798   12.021467    233.0046     107807.
   50    -26.3423494   62.583254    155.6977      20708.
   51     26.2367976   13.218362    123.4722      98045.
   52     24.7252552   63.593784    184.6277      20379.
   53     24.6731943   76.438333    267.2773      16955.
   54     24.4272788    4.280910     78.9281     302739.
   55     21.7149209   17.818769    188.7132      72732.
   56    -21.5375396    8.359495    180.1364     155033.
   57     18.1147397   56.792730     49.1383      22820.
   58    -16.9602016    8.448301    152.5268     153404.
   59    -16.0812349    1.978796     98.2198     654944.
   60     15.5567689    8.863925     97.4808     146211.
   61     15.4846564    0.186365    221.5376    6954095.
   62     15.2150667    8.996212    168.2438     144061.
   63     14.5047426    6.771027    161.1199     191404.
   64    -14.3889406   45.815269     55.0196      28288.
   65     13.1351449   12.002811    262.6495     107975.
   66     12.8776214   75.278243    200.3284      17216.
   67     11.9866016   65.241031    201.6651      19865.
   68     11.9385605   18.870667    294.6547      68678.
   69     11.7030849   22.009553     99.8233      58884.
   70     11.6016311   64.604314    213.5578      20061.
   71    -11.2617319   11.498094    154.1631     112714.
   72    -10.4664223    0.578834    232.7153    2238984.
   73     10.4333994    9.237738    138.3034     140294.
   74    -10.2377467   49.747853    204.6609      26051.
   75     10.1934058    2.147012    106.5938     603630.
   76    -10.1280214    1.196895    250.4676    1082802.
   77     10.0289463    2.133898    332.3345     607339.
   78    -10.0034282    0.173168     27.3039    7484062.
